wrench_x,wrench_y,wrench_z
0.0,0.0,0.0
-1.3097552983884269,0.48470628996246523,1.053496636700665
-1.3203248342511917,0.4606221143658108,1.0554387190880354
-1.3161123346252512,0.46600710729286055,1.0508324788808159
-1.3191265549788675,0.47948057694372137,1.0467534137362644
-1.3182527600653713,0.47809042118458955,1.0479775305086945
-1.3354019437362759,0.4766018183551725,1.050606499427509
-1.3162565182962427,0.4549139310783875,1.0456499491033224
-1.3383952451409808,0.4573360876238034,1.0518557909540733
-1.3323314379834688,0.4447797074362131,1.053098910893542
-1.326610338222919,0.4760968829271932,1.044918971339217
-1.3406851302455887,0.4785509189258936,1.0520626666103845
-1.3167602654770643,0.4826442847053991,1.0431750690483643
-1.3174134474598678,0.4565014132316295,1.0534612581250125
-1.31690970003778,0.45429958603119974,1.0521658215621421
-1.3214204217794019,0.4553774912697085,1.0429689769504316
-1.3414880896877335,0.4555308220517304,1.0476666179046819
-1.318018061896988,0.4592664579539141,1.041413862070444
-1.326650284386218,0.4633471622592763,1.0525252152925277
-1.3036978834015711,0.4484928410470854,1.0454324019680756
-1.306473601645388,0.4742022183883543,1.043925333104027
-1.3142322662651242,0.4696053403606212,1.051895192969316
-1.3130342607164782,0.47993517843415406,1.0351445681272289
-1.3054363886736167,0.4666406726599771,1.043798080971977
-1.3236832499239874,0.4686962261539087,1.0524372878772965
-1.3209704411173055,0.4541830676662091,1.0575302835968583
-1.303886878643327,0.470517258509476,1.0372598621440552
-1.3113255221219915,0.4672529778235171,1.0370076978601421
-1.3158022856583624,0.46392776461793683,1.037426249845571
-1.322370329641345,0.4655687735420594,1.04363791905881
-1.3310879718271424,0.47632735051656766,1.0515105282431079
-1.3172192548800892,0.48372693714978443,1.047053093251346
-1.313508227882977,0.4711921267442851,1.0424808530477332
-1.3211410829379056,0.47467416146018154,1.0394594936403825
-1.334012956220774,0.48224676127822996,1.0409869314040532
-1.3361460867342392,0.49340155225499704,1.0321795899781898
-1.3061620904150513,0.4636824039120174,1.0318152962381184
-1.309033681038331,0.46341598258052236,1.0412278408373952
-1.3100219739476848,0.4640229493625311,1.0327020978494315
-1.3231329275662378,0.4668383479540849,1.0310815264968158
-1.3157404353064721,0.45607422987461615,1.0391116079989782
-1.3285978026450214,0.493593320255771,1.03945231071303
-1.3069423308856396,0.47403325497592824,1.0396454425849946
-1.3253903316498157,0.4700019207908735,1.0514415453946726
-1.3097697703996631,0.4642557396978891,1.0581048699034166
-1.3430049900936676,0.4746342531399249,1.047407395958417
-1.3225580358889386,0.4591311894096436,1.0504964610912537
-1.3250275015285489,0.48880920892361485,1.042771745484833
-1.2958690360389074,0.46688777858486574,1.0325143357757252
-1.3264645207197574,0.48527274781304847,1.0438900440826802
-1.306381448585108,0.45669051647051295,1.0480168045571128
-1.3222270338066804,0.4976965511700881,1.041215494707836
-1.2984044262511962,0.4726858585683153,1.0379514356071124
-1.317741235718108,0.4752203829746805,1.0353509020577825
-1.318323671157449,0.46646411538300836,1.0425718952235052
-1.3082637884605062,0.4825993065055721,1.0403255709011938
-1.3191821116540081,0.4731716479495328,1.0423922619840125
-1.3054056309532684,0.44484548352464465,1.048472480348989
-1.323683717441024,0.47734886487426137,1.0406672593079067
-1.326107667663078,0.4739998839314035,1.0433354654495515
-1.2952552509373516,0.47113541036479006,1.0337490038007742
-1.3168201322334954,0.459855428809788,1.039693695158832
-1.293066772661729,0.46428704706658935,1.037441145387756
-1.3075925700511728,0.47542398834557154,1.0412007083365535
-1.0250861739428716,0.6879436404477599,1.0887956265836412
-1.122987150490173,0.6652985292353572,1.0908022129867945
-1.028026466558155,0.7124577560864445,1.0005562542753184
-1.0247554394100518,0.7065609500551187,1.0665503908976395
-1.032011934473783,0.6931654842399219,1.0448259594861402
-1.0202670385291153,0.6974007067955792,1.032248365020042
-1.0090753949108053,0.7068246535325797,1.0150765789146519
-1.0030932542530357,0.7200458288758516,1.0121757485969158
-1.0094870540340952,0.7047674810781943,1.016578141509701
-1.0226299291877181,0.7291558652273729,1.0066955745382953
-0.9676901953111484,0.7214143064902183,0.9856667634113816
-0.7720125133064006,2.489585256711539,0.34992204525777465
-0.48534253971899194,2.8047366904738693,0.11753478286302
-0.7627218699210586,3.197172967263217,0.1646811635414839
0.06554755716500066,2.123451190888462,-0.538436918016679
-0.17857955752451454,3.199712174502757,-0.01452631520488206
-0.8734238436570636,3.3669712896144572,-0.24548103213541153
0.34111909665783996,2.9907108155818936,-0.40293713823191873
0.38778068129662646,2.8392495617467564,-0.23428841077047377
-0.2681262297652112,3.406309439324128,-0.32403405067490604
0.16069098402996806,3.2417491599085895,-0.8727340539941326
-0.18420333708841424,3.1570749127942523,-0.32119484610085114
0.31961276474974815,2.9614128126453805,-0.4832934392028304
0.23369326050241612,2.638268304276809,-0.4297811752630603
-0.4979500612774266,3.2877085443750285,-0.3570903358684403
-0.1312250989228842,3.4543275821261696,-0.23743730369588587
0.40768142512200384,3.1695386066801357,-0.6774142545830371
-0.18968398028421862,3.381833102688615,-0.602017254523791
-0.1908895688037085,3.0130070469409205,-0.31078383577749014
-0.0004236778482463177,2.8596357827312793,-0.6334651070847599
-0.38807053779805334,3.276997252949367,-0.4015583040818346
-0.27064501291428983,3.420008458092164,-0.40359198732525225
-0.16401863751960832,3.5213123557608075,-0.9124906170306635
-0.18914819256441517,2.9622342644544877,-0.23745995217367802
0.050563131565053376,3.4868507829362483,-0.44397467769170856
-0.03396780658810494,3.21406850253963,-0.35740572467862264
-0.5299374822460936,2.705299345385733,-0.24895038853006465
-0.651967518972055,3.4683534309613995,-0.3799934435063639
-0.7658047333076148,3.3226118843356485,-0.4566997516880065
-0.5761978118484128,3.349973577132246,-0.5914455803358686
-0.6550500511159894,1.923972964827814,0.12469213594178713
-0.6625500059374243,0.4908557932067939,1.0130962299569841
-0.7610159845131115,1.6355179844364613,0.30000010217203427
-1.2905604560376345,2.9623785700787693,-0.05380464307559831
-0.4539238223524045,2.7125727096551313,-0.2417869103616155
-0.4539238223524045,2.7125727096551313,-0.2417869103616155
-0.6095972005358092,0.8651300231463112,0.698916034552978
-0.7803094145797246,1.0483346992729863,0.684030103521406
-0.9039866576190982,1.0997267731986022,0.7102383630395643
-0.8909771742355588,1.1083336579883853,0.7098985082854806
-0.9220523810203642,3.2342456940538136,-0.6839727112973694
-0.09770074301529497,1.739928300199457,-0.36826935625083734
