a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8052058219909668,0.8580823540687561,0.21045437455177307,-1.519958734512329,-0.315359503030777,0.9109278321266174,-0.44205155968666077
-0.8052058219909668,0.8580823540687561,0.21045437455177307,-1.519958734512329,-0.315359503030777,0.9109278321266174,-0.44205155968666077
-0.8052058219909668,0.8580824732780457,0.2104543149471283,-1.519958734512329,-0.315359503030777,0.9109275341033936,-0.44205155968666077
-0.8052059412002563,0.8580823540687561,0.21045425534248352,-1.5199586153030396,-0.315359503030777,0.9109277129173279,-0.4420517385005951
-0.8052059412002563,0.8580823540687561,0.21045449376106262,-1.5199586153030396,-0.315359503030777,0.9109280109405518,-0.44205155968666077
-0.8052060008049011,0.8580823540687561,0.2104543149471283,-1.5199586153030396,-0.315359503030777,0.9109278321266174,-0.44205155968666077
-0.8052060008049011,0.8580823540687561,0.2104543149471283,-1.5199586153030396,-0.3153592348098755,0.9109276533126831,-0.4420517385005951
-0.8052060008049011,0.8580824732780457,0.2104543149471283,-1.5199586153030396,-0.315359503030777,0.9109276533126831,-0.44205155968666077
-0.8052060008049011,0.8580823540687561,0.21045425534248352,-1.5199586153030396,-0.31535959243774414,0.9109276533126831,-0.44205155968666077
-0.8052060008049011,0.8580823540687561,0.2104543149471283,-1.5199586153030396,-0.315359503030777,0.9109280109405518,-0.44205155968666077
-0.8052060008049011,0.8580823540687561,0.2104543149471283,-1.5199586153030396,-0.31535959243774414,0.9109278321266174,-0.44205155968666077
-0.8052061200141907,0.8580824732780457,0.2104543149471283,-1.51995849609375,-0.31535959243774414,0.9109277129173279,-0.44205155968666077
-0.8052060008049011,0.8580824732780457,0.21045437455177307,-1.51995849609375,-0.315359503030777,0.9109277129173279,-0.4420519173145294
-0.8052060008049011,0.8580823540687561,0.2104543149471283,-1.51995849609375,-0.315359503030777,0.9109276533126831,-0.44205155968666077
-0.8052061200141907,0.8580824732780457,0.2104543149471283,-1.51995849609375,-0.315359503030777,0.9109280109405518,-0.44205155968666077
-0.8052075505256653,0.8580828309059143,0.21045443415641785,-1.5199493169784546,-0.315359503030777,0.9109312891960144,-0.4420519173145294
-0.8052086234092712,0.8580827713012695,0.21045425534248352,-1.5199391841888428,-0.315359503030777,0.9109314680099487,-0.4420517385005951
-0.8052086234092712,0.8580827713012695,0.2104543149471283,-1.5199388265609741,-0.31535959243774414,0.9109314680099487,-0.44205155968666077
-0.8052087426185608,0.8580827713012695,0.2104543149471283,-1.5199387073516846,-0.315359503030777,0.9109316468238831,-0.44205155968666077
-0.8052087426185608,0.8580827713012695,0.2104543149471283,-1.5199387073516846,-0.315359503030777,0.9109316468238831,-0.4420517385005951
-0.8052088618278503,0.8580828309059143,0.21045425534248352,-1.519938588142395,-0.315359503030777,0.9109314680099487,-0.4420517385005951
-0.8052087426185608,0.8580828309059143,0.21045425534248352,-1.5199387073516846,-0.315359503030777,0.9109317660331726,-0.4420517385005951
-0.8052087426185608,0.8580827713012695,0.2104543149471283,-1.519938588142395,-0.315359503030777,0.9109317660331726,-0.44205155968666077
-0.8052088618278503,0.8580827713012695,0.21045443415641785,-1.519938588142395,-0.315359503030777,0.9109316468238831,-0.4420517385005951
-0.8052088618278503,0.8580827713012695,0.2104543149471283,-1.519938588142395,-0.315359503030777,0.9109318256378174,-0.4420517385005951
-0.8052088618278503,0.8580827713012695,0.2104543149471283,-1.5199384689331055,-0.315359503030777,0.9109317660331726,-0.4420517385005951
-0.8052088618278503,0.8580827713012695,0.2104543149471283,-1.519938349723816,-0.31535959243774414,0.9109316468238831,-0.44205155968666077
-0.8052088618278503,0.8580828309059143,0.2104543149471283,-1.5199384689331055,-0.315359503030777,0.9109317660331726,-0.44205155968666077
-0.8052089810371399,0.8580827713012695,0.2104543149471283,-1.519938349723816,-0.315359503030777,0.9109318256378174,-0.4420517385005951
