a1,a2,a3,a4,a5,a5,a7
-0.7978194355964661,0.6227855682373047,0.029540695250034332,-1.7715157270431519,0.024427302181720734,0.7180506587028503,-0.7651166319847107
-0.7978194952011108,0.6227855682373047,0.02954087406396866,-1.7715153694152832,0.024427302181720734,0.7180506587028503,-0.7651166319847107
-0.7978194355964661,0.6227855682373047,0.029540933668613434,-1.771515130996704,0.024427302181720734,0.7180508375167847,-0.7651165127754211
-0.7978194355964661,0.6227854490280151,0.02954087406396866,-1.7715150117874146,0.024427205324172974,0.7180506587028503,-0.7651166319847107
-0.7978194355964661,0.6227853298187256,0.02954087406396866,-1.771514654159546,0.024427013471722603,0.7180506587028503,-0.7651165127754211
-0.7978194355964661,0.6227852702140808,0.029540933668613434,-1.7715145349502563,0.024427013471722603,0.7180508375167847,-0.7651166319847107
-0.7978193759918213,0.622785210609436,0.029541054740548134,-1.7715142965316772,0.024427013471722603,0.7180508375167847,-0.765116810798645
-0.7978194355964661,0.6227851510047913,0.029541054740548134,-1.7715139389038086,0.024427013471722603,0.7180506587028503,-0.7651166915893555
-0.7978193759918213,0.6227850914001465,0.029541173949837685,-1.771513819694519,0.024427013471722603,0.7180507183074951,-0.7651165127754211
-0.7978194355964661,0.6227850914001465,0.02954123355448246,-1.7715134620666504,0.024427013471722603,0.7180508375167847,-0.7651165127754211
-0.7978194355964661,0.6227849721908569,0.029541295021772385,-1.7715133428573608,0.024426821619272232,0.7180510759353638,-0.7651166319847107
-0.7978194355964661,0.6227849721908569,0.029541054740548134,-1.7715131044387817,0.024426821619272232,0.7180508375167847,-0.7651167511940002
-0.7978194355964661,0.6227848529815674,0.02954135462641716,-1.7715128660202026,0.024426821619272232,0.7180510759353638,-0.7651166319847107
-0.7978194355964661,0.6227847337722778,0.02954123355448246,-1.771512746810913,0.024426821619272232,0.7180508375167847,-0.7651166319847107
-0.7978193759918213,0.6227847337722778,0.02954147383570671,-1.7715123891830444,0.02442672662436962,0.7180508375167847,-0.7651166319847107
-0.7978194355964661,0.6227847337722778,0.02954147383570671,-1.7715122699737549,0.024426821619272232,0.7180508375167847,-0.7651166319847107
-0.7978194355964661,0.6227844953536987,0.02954159304499626,-1.7715120315551758,0.02442672662436962,0.7180509567260742,-0.7651165127754211
-0.7978194355964661,0.6227846145629883,0.02954147383570671,-1.7715117931365967,0.024426821619272232,0.7180510759353638,-0.7651166319847107
-0.7978194355964661,0.622784435749054,0.029541533440351486,-1.771511435508728,0.02442672662436962,0.7180506587028503,-0.7651167511940002
-0.7978194355964661,0.6227843761444092,0.02954147383570671,-1.7715110778808594,0.02442672662436962,0.7180508375167847,-0.7651166319847107
-0.7978194952011108,0.622784435749054,0.02954159304499626,-1.7715109586715698,0.02442672662436962,0.7180508375167847,-0.7651166915893555
-0.7978194355964661,0.6227843165397644,0.029541533440351486,-1.7715107202529907,0.02442663162946701,0.7180507779121399,-0.7651166319847107
-0.7978194355964661,0.6227842569351196,0.029541533440351486,-1.7715106010437012,0.02442663162946701,0.7180506587028503,-0.7651166319847107
-0.7978194355964661,0.6227842569351196,0.02954159304499626,-1.7715104818344116,0.02442663162946701,0.7180508375167847,-0.7651166319847107
-0.7978194355964661,0.6227842569351196,0.02954171411693096,-1.771510124206543,0.02442643977701664,0.7180509567260742,-0.7651166319847107
-0.7978193759918213,0.6227841973304749,0.029541833326220512,-1.7715100049972534,0.02442643977701664,0.7180507183074951,-0.7651166319847107
-0.7978194355964661,0.6227841377258301,0.02954171411693096,-1.7715098857879639,0.02442643977701664,0.7180508375167847,-0.7651167511940002
-0.7978194355964661,0.6227840781211853,0.029542073607444763,-1.7715097665786743,0.02442634291946888,0.7180508375167847,-0.7651166319847107
-0.7978194355964661,0.6227840781211853,0.02954213321208954,-1.7715095281600952,0.02442634291946888,0.7180508375167847,-0.7651166319847107
-0.7978194355964661,0.6227839589118958,0.02954213321208954,-1.7715092897415161,0.02442643977701664,0.7180508375167847,-0.7651166319847107
-0.7978194952011108,0.6227839589118958,0.02954213321208954,-1.771509051322937,0.02442624792456627,0.7180508375167847,-0.7651167511940002
-0.7978194355964661,0.6227839589118958,0.029542312026023865,-1.771509051322937,0.02442624792456627,0.7180508375167847,-0.7651167511940002
-0.7978194355964661,0.6227838397026062,0.029542312026023865,-1.771508812904358,0.02442624792456627,0.7180509567260742,-0.7651166319847107
-0.7978194952011108,0.6227838397026062,0.029542312026023865,-1.7715086936950684,0.02442615106701851,0.7180509567260742,-0.7651166915893555
-0.7978194952011108,0.622848391532898,0.029542312026023865,-1.7715110778808594,0.02442624792456627,0.7180268168449402,-0.7651169896125793
-0.7978194952011108,0.6253350973129272,0.02954249270260334,-1.771866798400879,0.024426056072115898,0.7157274484634399,-0.7651190161705017
-0.7978194355964661,0.6299604177474976,0.02954261191189289,-1.7723760604858398,0.024425672367215157,0.7134373188018799,-0.7651289105415344
-0.7978194355964661,0.6324985027313232,0.029542971402406693,-1.7725389003753662,0.024425288662314415,0.7099343538284302,-0.765247106552124
-0.7978194355964661,0.6373062133789062,0.029542971402406693,-1.7730563879013062,0.024424904957413673,0.7066266536712646,-0.7654083967208862
-0.7978194355964661,0.6424438953399658,0.029542671516537666,-1.773500919342041,0.02442413754761219,0.7030386328697205,-0.765535831451416
-0.7978194355964661,0.6495893597602844,0.029543811455368996,-1.7740477323532104,0.024422604590654373,0.6982187032699585,-0.7656165361404419
-0.7978193759918213,0.657672643661499,0.029543690383434296,-1.7744659185409546,0.024420015513896942,0.6930815577507019,-0.7657690644264221
-0.7978194355964661,0.6646513342857361,0.029543690383434296,-1.774810552597046,0.024418098852038383,0.6884369254112244,-0.7659583687782288
-0.7978194355964661,0.6744394302368164,0.029544349759817123,-1.7751309871673584,0.02441464737057686,0.682479202747345,-0.7659784555435181
-0.7978193759918213,0.6825872659683228,0.029544290155172348,-1.7753242254257202,0.024411866441369057,0.6772425174713135,-0.766083836555481
-0.7978193163871765,0.6938632130622864,0.029544830322265625,-1.7755438089370728,0.024318484589457512,0.6708414554595947,-0.7662795782089233
-0.7978193759918213,0.7033458948135376,0.029544830322265625,-1.775718092918396,0.024284066632390022,0.6656821370124817,-0.7663659453392029
-0.7978193759918213,0.7152498960494995,0.029544949531555176,-1.7756843566894531,0.024263741448521614,0.657629132270813,-0.7666140198707581
-0.7978194355964661,0.72603440284729,0.029545189812779427,-1.7755388021469116,0.024250702932476997,0.651912271976471,-0.7668059468269348
-0.7978194355964661,0.7353135347366333,0.02954578772187233,-1.775410771369934,0.024231815710663795,0.6472170352935791,-0.7668890357017517
-0.7978323698043823,0.7442752718925476,0.029545189812779427,-1.77506422996521,0.02420736663043499,0.6419203877449036,-0.767210066318512
-0.7988574504852295,0.7561752796173096,0.029557472094893456,-1.7724213600158691,0.023937290534377098,0.6373807191848755,-0.7682660222053528
-0.7998135685920715,0.7643614411354065,0.029563166201114655,-1.7683731317520142,0.023528581485152245,0.6344985365867615,-0.7690704464912415
-0.7998055219650269,0.7743103504180908,0.029562266543507576,-1.7666682004928589,0.023663954809308052,0.629364550113678,-0.7691669464111328
-0.7998019456863403,0.7839829921722412,0.029561307281255722,-1.766550898551941,0.02369578555226326,0.6251357793807983,-0.7693078517913818
-0.7998011112213135,0.7934920787811279,0.029561847448349,-1.765630841255188,0.023697415366768837,0.6199861764907837,-0.7694850564002991
-0.7998364567756653,0.803159236907959,0.029563644900918007,-1.764087438583374,0.02368159592151642,0.616658091545105,-0.7699155211448669
-0.800409197807312,0.810320258140564,0.029563944786787033,-1.757954478263855,0.02330874279141426,0.6172535419464111,-0.7701407074928284
-0.800601065158844,0.8110876679420471,0.029564304277300835,-1.7496613264083862,0.023219387978315353,0.6182171106338501,-0.7702460885047913
-0.8004171848297119,0.8108117580413818,0.029563885182142258,-1.7489995956420898,0.02324143797159195,0.6181512475013733,-0.7702800035476685
-0.8003792762756348,0.8115301132202148,0.02956322580575943,-1.7482283115386963,0.02323932945728302,0.6191275715827942,-0.770145833492279
-0.8002321124076843,0.8160679340362549,0.02956298552453518,-1.7352851629257202,0.02308698557317257,0.6233740448951721,-0.7695909142494202
-0.8001397252082825,0.8174052238464355,0.029563764110207558,-1.72616708278656,0.023020736873149872,0.6233554482460022,-0.7695850133895874
-0.8000818490982056,0.8170777559280396,0.02956346422433853,-1.7257624864578247,0.022977210581302643,0.6232241988182068,-0.7695940732955933
-0.8000444173812866,0.821209728717804,0.02956310473382473,-1.7256526947021484,0.022916043177247047,0.6202098727226257,-0.7697654366493225
-0.8000461459159851,0.823997437953949,0.02956358529627323,-1.725002408027649,0.02289849892258644,0.6171309351921082,-0.7699494361877441
-0.8000494837760925,0.831081211566925,0.02956412360072136,-1.724462866783142,0.02289102040231228,0.6140124797821045,-0.770066499710083
-0.8000516891479492,0.8387869596481323,0.02956322580575943,-1.7236835956573486,0.022876447066664696,0.6105879545211792,-0.7701470255851746
