a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.021944953128695488,1.3530516624450684,0.61650550365448,-0.8601953983306885,0.180096834897995,0.5992683172225952,0.12564411759376526
-0.02308245189487934,1.3549551963806152,0.6135343313217163,-0.8624087572097778,0.17964166402816772,0.5986855030059814,0.12557575106620789
-0.024414915591478348,1.349669098854065,0.6155638098716736,-0.8610306978225708,0.17805780470371246,0.5991057753562927,0.12555648386478424
-0.02907015010714531,1.3444002866744995,0.6045633554458618,-0.8590899109840393,0.17782063782215118,0.5992279648780823,0.1253562718629837
-0.02558176778256893,1.3516910076141357,0.6118567585945129,-0.8626648783683777,0.17865149676799774,0.5994239449501038,0.12541674077510834
-0.021080397069454193,1.3459774255752563,0.6165140867233276,-0.8626294136047363,0.17971821129322052,0.5991133451461792,0.12528425455093384
-0.021295972168445587,1.3528413772583008,0.6169731616973877,-0.8636183738708496,0.1785372495651245,0.5985109210014343,0.12538538873195648
-0.024405620992183685,1.3505972623825073,0.6128733158111572,-0.861118495464325,0.1801430881023407,0.5988691449165344,0.12512288987636566
-0.02403426729142666,1.3479639291763306,0.6106862425804138,-0.8628251552581787,0.17950643599033356,0.5992657542228699,0.1254776418209076
-0.010846062563359737,1.3512561321258545,0.6180384159088135,-0.8667556047439575,0.179122194647789,0.599338173866272,0.12510256469249725
-0.024902909994125366,1.3475823402404785,0.6104223728179932,-0.8628312349319458,0.1775856614112854,0.598807156085968,0.1253259927034378
-0.02125307358801365,1.35002601146698,0.6119380593299866,-0.8638444542884827,0.17634756863117218,0.5986758470535278,0.12554694712162018
-0.01923539489507675,1.346436858177185,0.6132950782775879,-0.8627453446388245,0.17811371386051178,0.5988011360168457,0.12556636333465576
-0.025195719674229622,1.3419172763824463,0.6116034984588623,-0.8631181716918945,0.17825588583946228,0.5992411375045776,0.12507660686969757
-0.03127074986696243,1.3741098642349243,0.6045448184013367,-0.8618096709251404,0.17485341429710388,0.6032437682151794,0.1250719130039215
-0.013344838283956051,1.378566026687622,0.6223790645599365,-0.8567226529121399,0.17655305564403534,0.6046615242958069,0.1252615600824356
-0.018047373741865158,1.3884912729263306,0.6128053665161133,-0.8667500019073486,0.1779847890138626,0.6047888994216919,0.1250428706407547
-0.011397488415241241,1.3862642049789429,0.6186015009880066,-0.8693665266036987,0.17808251082897186,0.6043344140052795,0.12533967196941376
-0.017346709966659546,1.3907994031906128,0.6165755391120911,-0.8745843768119812,0.17849712073802948,0.6044406890869141,0.12493869662284851
-0.01872103475034237,1.3917412757873535,0.612210750579834,-0.8773801922798157,0.17716927826404572,0.6046344637870789,0.1254109889268875
-0.009715268388390541,1.388504981994629,0.615128755569458,-0.8731182813644409,0.17633156478405,0.6042477488517761,0.12527504563331604
-0.011741258203983307,1.3872352838516235,0.6130965352058411,-0.8709509372711182,0.17672580480575562,0.6045986413955688,0.1255645751953125
-0.01731009967625141,1.384554147720337,0.6103984713554382,-0.8747474551200867,0.1770368069410324,0.6048906445503235,0.12551268935203552
-0.011099063791334629,1.386163592338562,0.6102732419967651,-0.8733406662940979,0.1771484613418579,0.6044358611106873,0.12473160773515701
-0.0069576227106153965,1.3872870206832886,0.6110738515853882,-0.8727660775184631,0.17747870087623596,0.6041361689567566,0.12515400350093842
-0.0021845968440175056,1.3856970071792603,0.6138744354248047,-0.8703005313873291,0.17642006278038025,0.6035947203636169,0.1252027451992035
-0.0077110957354307175,1.387848138809204,0.6105941534042358,-0.8744670748710632,0.17538949847221375,0.6037626266479492,0.12558940052986145
-0.0038149955216795206,1.3874620199203491,0.6167250871658325,-0.8732597827911377,0.17616690695285797,0.603711724281311,0.12558139860630035
-0.003480573883280158,1.3876769542694092,0.6160537600517273,-0.8734555840492249,0.17755047976970673,0.6035518050193787,0.1255520135164261
-0.009947084821760654,1.3864001035690308,0.6105780005455017,-0.8735414147377014,0.17680980265140533,0.6030980944633484,0.12518849968910217
-0.008510985411703587,1.3870480060577393,0.6172759532928467,-0.8790850043296814,0.17751911282539368,0.6036848425865173,0.12523384392261505
-0.006407152395695448,1.3819900751113892,0.6168797612190247,-0.8729978203773499,0.17765270173549652,0.6036138534545898,0.1255464404821396
-0.007565527223050594,1.3813368082046509,0.6136134266853333,-0.8702974319458008,0.17617522180080414,0.6039880514144897,0.12557469308376312
-0.004802936688065529,1.3843036890029907,0.6111092567443848,-0.8720252513885498,0.17656350135803223,0.6038795113563538,0.12518751621246338
0.003556596813723445,1.3821256160736084,0.6233235597610474,-0.8732902407646179,0.17875483632087708,0.6039931774139404,0.12497714161872864
-0.033761683851480484,1.3787275552749634,0.5986714959144592,-0.868539571762085,0.174429252743721,0.6038084030151367,0.12507998943328857
-0.0017668962245807052,1.3731887340545654,0.630432665348053,-0.8716888427734375,0.17976577579975128,0.603678286075592,0.12498194724321365
-0.04560558870434761,1.3783419132232666,0.5980990529060364,-0.8734849691390991,0.1768893450498581,0.604638397693634,0.12503835558891296
-0.018960582092404366,1.3799598217010498,0.6241335272789001,-0.877382218837738,0.17904028296470642,0.6040423512458801,0.12486334890127182
-0.039120905101299286,1.381354570388794,0.6051256656646729,-0.8734517693519592,0.17679211497306824,0.6032416820526123,0.12553097307682037
-0.015546074137091637,1.3798226118087769,0.6232160925865173,-0.8797574639320374,0.17943745851516724,0.6034168004989624,0.12489005923271179
-0.028926601633429527,1.3758738040924072,0.6102687120437622,-0.8734850287437439,0.17741189897060394,0.6036847829818726,0.12520329654216766
-0.024435974657535553,1.3761281967163086,0.6152114272117615,-0.8727376461029053,0.17862753570079803,0.6036644577980042,0.125315323472023
-0.02521492913365364,1.3733046054840088,0.6101130247116089,-0.8734948635101318,0.1786346584558487,0.60390704870224,0.12528064846992493
-0.0218570064753294,1.3727847337722778,0.610802412033081,-0.8715699315071106,0.17766764760017395,0.6037735939025879,0.12582841515541077
-0.023111090064048767,1.3721641302108765,0.6083100438117981,-0.8703455924987793,0.17731429636478424,0.6036244630813599,0.12564368546009064
-0.017048031091690063,1.373519778251648,0.6193556189537048,-0.8748517632484436,0.17921017110347748,0.6033810377120972,0.12544958293437958
-0.015351044945418835,1.373939037322998,0.6213881969451904,-0.8759857416152954,0.18031920492649078,0.6034826040267944,0.12529847025871277
