pose_x,pose_y,pose_z,orientation_x,orientation_y,orientation_z,orientation_w
0.40491680924784396,-0.3618763024252276,0.20434016502194627,0.011508700970099187,0.9980354905128479,0.006915649295651043,-0.0611956354794402
0.4049168721391883,-0.3618763542080856,0.20434019165612138,0.011508670181409287,0.9980354905128479,0.006915559345151056,-0.061195517837675704
0.40491681225225307,-0.36187638098144115,0.20434017801175033,0.01150859420824922,0.9980354905128479,0.006915556013324538,-0.06119556647244922
0.404916826450407,-0.3618763930647549,0.2043402430364895,0.011508775695228563,0.9980354905128479,0.0069155068070343,-0.06119552181291682
0.4049167631161162,-0.3618763110547616,0.2043401324014547,0.011508840049208552,0.9980354905128479,0.006915654912634601,-0.061195594963580915
0.40491681645770555,-0.36187630792417036,0.20434016405138777,0.011508640267036338,0.9980354905128479,0.006915635177498696,-0.0611956111323112
0.40491682405113777,-0.36187636515785626,0.20434019436734738,0.0115087566230045,0.9980354905128479,0.006915636803633618,-0.06119557504846604
0.4049167415127528,-0.36187629457792475,0.20434013530960246,0.011508842708842188,0.9980354905128479,0.006915708221148936,-0.06119566680108382
0.40491680379895834,-0.36187629571147434,0.20434019762309918,0.011508728481809519,0.9980354905128479,0.006915594406563369,-0.06119556362846829
0.40491680924784396,-0.3618763024252276,0.20434016502194627,0.011508730850605923,0.9980354905128479,0.006915647460863425,-0.06119563566538749
0.4049168020869749,-0.36187633799083235,0.20434019899838446,0.011508758475092688,0.9980354905128479,0.006915665085943952,-0.061195699123652636
0.40491675559261053,-0.36187633585763956,0.20434016807288488,0.011508687432095972,0.9980354905128479,0.006915658589156048,-0.06119570956046959
0.4049167546578028,-0.3618763626446682,0.20434016548075906,0.011508839838020594,0.9980354905128479,0.006915645479616864,-0.061195641530374385
0.40491675559261053,-0.36187633585763956,0.20434016807288488,0.011508717312602576,0.9980354905128479,0.0069156567543663065,-0.06119570974641712
0.4049167689378632,-0.36187638879786976,0.20434018091989342,0.011508806194720523,0.9980354905128479,0.006915600139783357,-0.061195639197679015
0.40491681863496237,-0.36187637249731863,0.204340177357214,0.011508718451261734,0.9980354905128479,0.006915576587891187,-0.061195546533577456
0.40491670881800773,-0.361876416644511,0.20434023421096956,0.011508853663482893,0.9980354905128479,0.006915586827043224,-0.061195690704803754
0.4049168524904602,-0.361876376433444,0.20434019221330185,0.011508662573857286,0.9980354905128479,0.006915546217901765,-0.061195530959158986
0.40491678418426985,-0.3618763589188448,0.2043402311600281,0.011508777451107668,0.9980354905128479,0.006915579373110617,-0.06119561648016537
