a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.660969246586319e-05,1.660969246586319e-05,0.0,0.0,-2.6599711418384686e-05,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.2933987565920688e-05,7.64002379582962e-06
0.0,1.336687091679778e-05,1.337904450338101e-05,6.695609499729471e-06,0.0,-1.336687091679778e-05,6.695609499729471e-06
0.0,-6.760066753486171e-06,-6.766223577869823e-06,0.0,-5.408053311839467e-06,-1.690632416284643e-05,0.0
0.0,0.0,0.0,8.671394425618928e-06,6.930803010618547e-06,0.0,-8.671394425618928e-06
0.0,-9.182289431919344e-06,0.0,0.0,0.0,4.599507519742474e-06,9.190652235702146e-06
0.0,0.0,1.7012238458846696e-05,-8.506119229423348e-06,-6.798703452659538e-06,-1.2755309398926329e-05,-8.506119229423348e-06
7.915007699921262e-06,0.0,-7.915007699921262e-06,1.5822814020793885e-05,0.0,-7.907806320872623e-06,0.0
0.0,-1.6274223526124842e-05,0.0,0.0,-2.6062471079058014e-05,0.0,2.4426155505352654e-05
7.066164016578114e-06,-7.05973434378393e-06,7.066164016578114e-06,-7.05973434378393e-06,0.0,0.0,7.066164016578114e-06
0.0,-6.061876774765551e-06,-3.0309383873827755e-06,6.061876774765551e-06,0.0,-9.09833670448279e-06,0.0
-3.576661583792884e-06,0.0,-7.1468198257207405e-06,0.0,-5.712253823730862e-06,7.140316938603064e-06,2.1433957954286598e-05
-4.023436758870957e-06,8.032242476474494e-06,0.0,0.0,6.4257942540280055e-06,8.032242476474494e-06,4.016121238237247e-06
-7.909094165370334e-06,0.0,7.909094165370334e-06,1.581099240866024e-05,6.321517957985634e-06,1.1860042832267936e-05,-1.1860042832267936e-05
-4.683504357672064e-06,9.34997842705343e-06,0.0,4.674989213526715e-06,0.0,-1.4033482329978142e-05,-4.683504357672064e-06
-3.565452743714559e-06,-7.117940185707994e-06,-7.124423063942231e-06,-3.565452743714559e-06,0.0,0.0,7.124423063942231e-06
0.0,0.0,0.0,0.0,0.0,0.0,3.6679484765045345e-05
-6.800908977311337e-06,-1.3577086974692065e-05,0.0,1.3577086974692065e-05,-3.260479206801392e-05,1.3577086974692065e-05,-1.358945246465737e-05
0.0,1.3110035979480017e-05,1.3121975825924892e-05,-1.3121975825924892e-05,-1.0488028237887193e-05,-1.967699427041225e-05,-6.5550179897400085e-06
6.823355761298444e-06,-1.3621899597637821e-05,6.8109497988189105e-06,0.0,1.0897519132413436e-05,6.823355761298444e-06,6.8109497988189105e-06
-4.839628309127875e-05,5.185091504245065e-05,-0.00019702718418557197,0.00017628681962378323,-0.00040926982183009386,-0.00022468309907708317,0.0005876268842257559
0.0,0.06889139860868454,-3.347596066305414e-05,0.0014914949424564838,-0.004772783722728491,-0.06308536976575851,0.009722607210278511
-1.0498928531887941e-05,0.13465982675552368,3.501555329421535e-05,0.004198487848043442,-0.003989087883383036,-0.08180578052997589,0.005788243375718594
-7.474363428627839e-06,0.13984718918800354,-3.3624433854129165e-05,0.0049015432596206665,-0.004327704198658466,-0.07007116824388504,0.006205387879163027
3.678665052575525e-06,0.12714534997940063,-7.364030807366362e-06,0.006975090596824884,-0.004193147644400597,-0.05316157266497612,0.00847685057669878
0.0,0.09915250539779663,2.489716644049622e-05,0.006760402582585812,-0.006762891076505184,-0.06156568601727486,0.005751936696469784
1.254611288459273e-05,0.05990166217088699,-1.672561302257236e-05,0.010663868859410286,-0.004810861777514219,-0.05656450241804123,0.006130672059953213
-2.2399484805646352e-05,0.15672063827514648,-0.0001381278852932155,0.008750464767217636,-0.005644496064633131,-0.04626844823360443,0.005144256632775068
-4.263312803232111e-05,0.14696812629699707,-5.542151120607741e-05,0.014748819172382355,-0.0073999809101223946,-0.0718940943479538,0.0057716513983905315
-0.022712931036949158,0.09997379779815674,-0.00039044072036631405,0.09224309772253036,-8.517907554050907e-05,0.02174748107790947,-0.023298582062125206
-0.011338855139911175,0.16951662302017212,-0.00011825952969957143,0.16448867321014404,-0.0032167425379157066,-0.033016715198755264,0.002472757361829281
0.0029447893612086773,0.12094864994287491,-7.448231372109149e-06,0.08451662957668304,-0.00461039412766695,-0.0494881309568882,0.006585761439055204
-0.00045939869596622884,0.026745935901999474,-7.465585440513678e-06,-0.007451212033629417,0.0,0.004336274694651365,-2.2410355086321943e-05
0.0,-0.007681037299335003,-1.480542869103374e-05,0.0012369678588584065,0.0,8.888650336302817e-05,7.402713890769519e-06
0.0,0.0028196191415190697,1.4601019756810274e-05,7.31380805518711e-06,0.0,3.651584847830236e-05,7.31380805518711e-06
3.5336917790118605e-05,0.0013319972204044461,0.0001660526468185708,-3.537550810506218e-06,0.0002487348683644086,2.826181662385352e-05,-0.0004487093829084188
-0.033053893595933914,-0.03229561448097229,-0.00026631978107616305,-0.0693184956908226,0.11616506427526474,-0.16676387190818787,-0.09611005336046219
0.0062604136765003204,0.00466248719021678,0.0003225842956453562,-0.03221730887889862,-0.004255138337612152,0.004831287544220686,0.0003863555029965937
-0.00024937442503869534,0.002206037752330303,-0.00012149189569754526,0.005531076807528734,1.0243639735563193e-05,-3.197645492036827e-05,6.395290984073654e-05
-0.0009169150143861771,1.4545795238518622e-05,7.272897619259311e-06,-0.0018192841671407223,2.3294467609957792e-05,-1.4545795238518622e-05,2.1831940102856606e-05
-0.0003868135390803218,-3.3475225791335106e-05,0.0,-0.0002603538450784981,-5.9583735492196865e-06,-1.1158408597111702e-05,0.0
-0.00023126394080463797,-9.245505680155475e-06,4.622752840077737e-06,-4.622752840077737e-06,7.396404271275969e-06,-1.3876678167434875e-05,9.253925782104488e-06
-0.00010009688412537798,0.0,0.0,-1.0724898857006337e-05,1.1443362382124178e-05,-2.860189852071926e-05,1.071839051292045e-05
-0.010377238504588604,-0.015934322029352188,0.0007500929059460759,-0.026899980381131172,0.11231478303670883,-0.14458197355270386,-0.13345465064048767
-0.025802623480558395,-0.03332215175032616,0.0002952793729491532,-0.10983610898256302,0.1253022998571396,-0.18601836264133453,-0.12967245280742645
0.0027074532117694616,0.003290537977591157,0.0003706373681779951,-0.07384715229272842,-0.007832195609807968,0.017528414726257324,0.0025899361353367567
0.0002169802610296756,0.0013632850022986531,2.0465335182962008e-05,0.016809694468975067,0.0012642062501981854,-0.0013223468558862805,-2.0465335182962008e-05
