a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7510235905647278,60.853485107421875,2.9425625801086426,-17.793832778930664,0.40937432646751404,0.4412197172641754,0.23429368436336517
0.7355915904045105,60.863773345947266,2.9318087100982666,-17.787113189697266,0.3996902108192444,0.4405522048473358,0.23395992815494537
0.7407355904579163,60.889495849609375,2.9465954303741455,-17.7898006439209,0.4146565794944763,0.442888468503952,0.23496118187904358
0.7561675906181335,60.87663650512695,2.9318087100982666,-17.804588317871094,0.40497246384620667,0.4442234933376312,0.23429368436336517
0.7355915904045105,60.863773345947266,2.934497117996216,-17.795177459716797,0.40409207344055176,0.4415534734725952,0.23496118187904358
0.7433075904846191,60.871490478515625,2.9318087100982666,-17.80862045288086,0.4084939658641815,0.44489097595214844,0.23429368436336517
0.7510235905647278,60.86634826660156,2.943906784057617,-17.801898956298828,0.4067332148551941,0.4412197172641754,0.23496118187904358
0.7433075904846191,60.863773345947266,2.9358413219451904,-17.795177459716797,0.4058528244495392,0.4432222247123718,0.23262491822242737
0.7561675906181335,60.853485107421875,2.930464506149292,-17.80862045288086,0.4058528244495392,0.444557249546051,0.23462742567062378
0.7587395906448364,60.881778717041016,2.934497117996216,-17.804588317871094,0.4067332148551941,0.4408859610557556,0.23562867939472198
0.7381635904312134,60.892066955566406,2.9250874519348145,-17.797866821289062,0.4005705714225769,0.4398847222328186,0.23462742567062378
0.7355915904045105,60.91521453857422,2.9465954303741455,-17.807275772094727,0.40937432646751404,0.4402184784412384,0.23562867939472198
0.7613115906715393,60.90492630004883,2.9385299682617188,-17.797866821289062,0.4076135754585266,0.4408859610557556,0.23529493808746338
0.7433075904846191,60.90749740600586,2.919710397720337,-17.800554275512695,0.40409207344055176,0.4385496973991394,0.23562867939472198
0.7510235905647278,60.90749740600586,2.9640705585479736,-17.801898956298828,0.41025471687316895,0.4398847222328186,0.23529493808746338
0.7613115906715393,60.87663650512695,2.9613821506500244,-17.807275772094727,0.41113507747650146,0.4402184784412384,0.23362617194652557
0.7433075904846191,60.910072326660156,2.9492838382720947,-17.813997268676758,0.40409207344055176,0.4412197172641754,0.23362617194652557
0.7484515905380249,60.92293167114258,2.9250874519348145,-17.80862045288086,0.4076135754585266,0.4402184784412384,0.23395992815494537
0.7510235905647278,60.92036056518555,2.943906784057617,-17.800554275512695,0.4076135754585266,0.4385496973991394,0.23462742567062378
0.7381635904312134,60.93836212158203,2.937185764312744,-17.792490005493164,0.4076135754585266,0.439217209815979,0.23596243560314178
0.7510235905647278,60.90749740600586,2.9250874519348145,-17.807275772094727,0.40233132243156433,0.4402184784412384,0.23229116201400757
0.7407355904579163,60.910072326660156,2.9465954303741455,-17.807275772094727,0.41025471687316895,0.4405522048473358,0.23496118187904358
0.7613115906715393,57.52274703979492,2.879382848739624,-17.644622802734375,0.37239858508110046,0.629789412021637,0.239633709192276
0.7484515905380249,60.071598052978516,3.0366601943969727,-17.737375259399414,0.3627144694328308,0.6287881731987,0.2746776342391968
0.7870315909385681,61.61994171142578,3.1240363121032715,-18.373205184936523,0.4076135754585266,0.6604945659637451,0.2766801416873932
0.6018476486206055,62.28866195678711,3.016496419906616,-17.92019271850586,0.41817808151245117,0.5186501145362854,0.28836145997047424
0.7587395906448364,57.41215133666992,2.890136957168579,-16.559812545776367,0.37151822447776794,0.4198596179485321,0.2786826491355896
0.7535955905914307,61.15441131591797,3.101184129714966,-16.862268447875977,0.3759200870990753,0.320735365152359,0.27033886313438416
0.6944396495819092,59.35658264160156,2.92374324798584,-16.601484298706055,0.33278170228004456,0.4148533344268799,0.2740101218223572
0.6867236495018005,63.20429229736328,3.2759366035461426,-17.964553833007812,0.41025471687316895,0.5790591835975647,0.2603262960910797
0.6944396495819092,58.86790466308594,2.9936442375183105,-16.952333450317383,0.3697574734687805,0.5583665370941162,0.2756788730621338
0.8281835317611694,61.192989349365234,3.0742990970611572,-16.62164878845215,0.3556714653968811,0.41385209560394287,0.27801513671875
0.6970115900039673,62.24750900268555,3.0984957218170166,-16.60551643371582,0.3671163320541382,0.3971644937992096,0.2776814103126526
0.6867236495018005,63.82414627075195,3.195281505584717,-16.72918701171875,0.3556714653968811,0.4742611348628998,0.2633300721645355
0.6918676495552063,65.55509948730469,3.2624940872192383,-17.26554298400879,0.3803219497203827,0.5183163285255432,0.2836889326572418
0.6995835900306702,62.687320709228516,3.1751179695129395,-15.922637939453125,0.3539107143878937,0.2937014698982239,0.2539850175380707
0.6738636493682861,62.30923843383789,3.1200037002563477,-15.880966186523438,0.37063783407211304,0.2940352261066437,0.2566550374031067
0.7124435901641846,62.07518768310547,3.197970151901245,-15.964309692382812,0.3741593360900879,0.34710174798965454,0.2559875249862671
0.6661476492881775,59.400306701660156,3.0232176780700684,-15.586575508117676,0.3600733280181885,0.32574164867401123,0.2790164053440094
0.5401197075843811,62.898223876953125,3.0917744636535645,-16.343387603759766,0.3169349730014801,0.5183163285255432,0.2830214202404022
0.8641915321350098,59.400306701660156,3.2477073669433594,-15.402413368225098,0.40409207344055176,0.4549035429954529,0.27100637555122375
0.7613115906715393,64.06591033935547,3.3660013675689697,-16.415977478027344,0.3618340790271759,0.5346701741218567,0.2790164053440094
0.5555517077445984,61.87714385986328,3.2248551845550537,-15.083826065063477,0.3433462083339691,0.2983739972114563,0.2619950771331787
0.6970115900039673,66.73564910888672,3.454721689224243,-16.805810928344727,0.3750396966934204,0.4625798165798187,0.25265002250671387
0.6455716490745544,62.46098709106445,3.144200086593628,-14.757173538208008,0.3600733280181885,0.2563212811946869,0.2563212811946869
0.702155590057373,62.85964584350586,3.2463631629943848,-15.035432815551758,0.37151822447776794,0.27267512679100037,0.2549862861633301
0.7227315902709961,62.59987258911133,3.263838291168213,-15.242447853088379,0.36535558104515076,0.3350866734981537,0.2566550374031067
0.5658397078514099,60.3493766784668,3.216789484024048,-14.164359092712402,0.32485833764076233,0.2957039773464203,0.27033886313438416
0.6352836489677429,65.36219787597656,3.4641315937042236,-15.867524147033691,0.3547910749912262,0.361786812543869,0.24831125140190125
0.5606957077980042,64.15592956542969,3.3149197101593018,-15.059629440307617,0.37680044770240784,0.28635895252227783,0.24964626133441925
0.586415708065033,63.30459976196289,3.2907233238220215,-14.766583442687988,0.3688770830631256,0.2599925696849823,0.24964626133441925
