a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.33424609899520874,0.8847790956497192,-0.549665629863739,-1.6830933094024658,0.49488282203674316,0.7921276092529297,-1.1104040145874023
-0.33424609899520874,0.8847790360450745,-0.5496657490730286,-1.6830933094024658,0.49488282203674316,0.7921275496482849,-1.1104042530059814
-0.33424609899520874,0.8847790360450745,-0.549665629863739,-1.6830934286117554,0.4948830008506775,0.7921279072761536,-1.1104042530059814
-0.33424609899520874,0.8847790956497192,-0.549665629863739,-1.6830934286117554,0.49488282203674316,0.7921277284622192,-1.110404133796692
-0.3342461585998535,0.884779155254364,-0.549665629863739,-1.6830934286117554,0.49488282203674316,0.7921276688575745,-1.1104042530059814
-0.3342461585998535,0.8847790956497192,-0.549665629863739,-1.6830933094024658,0.49488282203674316,0.7921276688575745,-1.1104042530059814
-0.33424609899520874,0.884779155254364,-0.549665629863739,-1.6830933094024658,0.49488282203674316,0.7921276688575745,-1.110404372215271
-0.3342459499835968,0.884779155254364,-0.549665629863739,-1.6830934286117554,0.49488282203674316,0.7921276688575745,-1.1104042530059814
-0.3342462182044983,0.8847790956497192,-0.549665629863739,-1.6830933094024658,0.49488282203674316,0.7921277284622192,-1.110404133796692
-0.33424609899520874,0.8847790956497192,-0.549665629863739,-1.6830933094024658,0.49488282203674316,0.7921275496482849,-1.1104042530059814
-0.33424609899520874,0.8847790360450745,-0.549665629863739,-1.6830934286117554,0.49488282203674316,0.7921277284622192,-1.1104042530059814
-0.33424609899520874,0.8847790956497192,-0.549665629863739,-1.6830934286117554,0.49488282203674316,0.7921275496482849,-1.1104042530059814
-0.3342435657978058,0.8861907124519348,-0.5496682524681091,-1.6829586029052734,0.49729079008102417,0.7905048131942749,-1.1120085716247559
-0.33423325419425964,0.8939820528030396,-0.5496695041656494,-1.6824754476547241,0.5043420791625977,0.7858807444572449,-1.1164352893829346
-0.3342285752296448,0.9068331718444824,-0.549676239490509,-1.681670069694519,0.5098517537117004,0.7823155522346497,-1.1200859546661377
-0.33421605825424194,0.9203976988792419,-0.549666702747345,-1.6810827255249023,0.515302300453186,0.7785692811012268,-1.1235312223434448
-0.3342037796974182,0.9347066879272461,-0.5496664643287659,-1.679694652557373,0.5223460793495178,0.7743876576423645,-1.1277379989624023
-0.3341268301010132,0.9474602341651917,-0.5496606826782227,-1.6794010400772095,0.5248345732688904,0.7724481225013733,-1.1290111541748047
-0.33383333683013916,0.9521721005439758,-0.5496623516082764,-1.6788803339004517,0.5244734883308411,0.7736092805862427,-1.1276156902313232
-0.3307744860649109,0.9547079801559448,-0.5496679544448853,-1.6675561666488647,0.5237439870834351,0.7795745134353638,-1.1212427616119385
-0.32818603515625,0.9603474140167236,-0.5496640801429749,-1.6514124870300293,0.5228452682495117,0.7861435413360596,-1.1143261194229126
-0.3255310356616974,0.9647783637046814,-0.5496649146080017,-1.644026756286621,0.521905779838562,0.7928076982498169,-1.1074875593185425
-0.32529938220977783,0.9648181200027466,-0.5496610999107361,-1.6440095901489258,0.5215901136398315,0.794561505317688,-1.104932188987732
-0.325403094291687,0.9647574424743652,-0.5496615171432495,-1.6440149545669556,0.5216150283813477,0.7942666411399841,-1.1050758361816406
-0.32592377066612244,0.9638767242431641,-0.5496398210525513,-1.6458890438079834,0.5320264101028442,0.7895148396492004,-1.1176525354385376
-0.328387051820755,0.9595671892166138,-0.5497117042541504,-1.6556017398834229,0.5622067451477051,0.7797567844390869,-1.1579022407531738
-0.32904720306396484,0.9590355157852173,-0.5496352910995483,-1.6629945039749146,0.5665947794914246,0.7802489995956421,-1.1627564430236816
-0.3287239968776703,0.9592548608779907,-0.5496376752853394,-1.6618221998214722,0.566999077796936,0.7801722288131714,-1.162882924079895
-0.3289320468902588,0.9591283202171326,-0.5496427416801453,-1.662095069885254,0.5679667592048645,0.7797225117683411,-1.1643565893173218
-0.33009523153305054,0.9572238922119141,-0.5496271848678589,-1.6659826040267944,0.5826702117919922,0.7728957533836365,-1.1806085109710693
-0.33144038915634155,0.9547639489173889,-0.5496335029602051,-1.673377513885498,0.5897504091262817,0.7688754200935364,-1.1882905960083008
-0.33117884397506714,0.95518559217453,-0.5496274828910828,-1.6731160879135132,0.5892505049705505,0.7692885398864746,-1.1880862712860107
-0.33112144470214844,0.9551184177398682,-0.5496225357055664,-1.6732476949691772,0.5891803503036499,0.7685603499412537,-1.1879384517669678
-0.3266732394695282,0.9528688192367554,-0.5496329069137573,-1.6793007850646973,0.5827426910400391,0.7499313950538635,-1.1814054250717163
-0.3176828622817993,0.950725257396698,-0.5496239066123962,-1.6886556148529053,0.580290675163269,0.74418705701828,-1.179111361503601
-0.3159973919391632,0.9511367082595825,-0.5496284365653992,-1.68930983543396,0.5803653597831726,0.7444794178009033,-1.1791166067123413
-0.3168637454509735,0.9511922597885132,-0.54963219165802,-1.6890299320220947,0.5803760886192322,0.7444559931755066,-1.1791183948516846
-0.315187931060791,0.9503718018531799,-0.5496264696121216,-1.6909228563308716,0.5778961181640625,0.7389819622039795,-1.176681399345398
-0.3129716217517853,0.949499249458313,-0.5496166944503784,-1.6935309171676636,0.5746983289718628,0.7321842908859253,-1.1735914945602417
-0.3128363788127899,0.9493880271911621,-0.5496291518211365,-1.6936007738113403,0.5750237107276917,0.7320996522903442,-1.17376708984375
-0.31312689185142517,0.9494066834449768,-0.5496329665184021,-1.6934714317321777,0.5749824047088623,0.7321787476539612,-1.1738636493682861
-0.31625571846961975,0.9513446092605591,-0.5496309399604797,-1.6891543865203857,0.5740107297897339,0.7343647480010986,-1.1750439405441284
-0.32434946298599243,0.9539552927017212,-0.5496253967285156,-1.6811013221740723,0.5732242465019226,0.7361161708831787,-1.1762014627456665
-0.327048659324646,0.9539331197738647,-0.5496296882629395,-1.6796795129776,0.5733191967010498,0.7360946536064148,-1.1760189533233643
-0.32633164525032043,0.9537650942802429,-0.5496251583099365,-1.6800364255905151,0.5733416080474854,0.7360939383506775,-1.1759570837020874
-0.3265717923641205,0.95379239320755,-0.5496302843093872,-1.6799883842468262,0.5733470916748047,0.7360590696334839,-1.1760785579681396
-0.3291068375110626,0.9537941813468933,-0.5496267676353455,-1.6799864768981934,0.5733477473258972,0.7357640266418457,-1.1784075498580933
