pose,0.4049167689378632,-0.36187638879786976,0.20434018091989342,0.011508806194720523,0.9980354905128479,0.006915600139783357,-0.061195639197679015,2,-0.007261960933876407
pose,0.39277645798561195,-0.35705640254322296,0.13320160181981977,0.002344417212814172,0.9995046854019165,-0.0007243046599160118,-0.03137424471001397,2,-0.007293838936331772
action_gripper,0
pose,0.4041307197042054,-0.3670339967875663,0.22890468518504947,0.00331217602348442,0.9995774626731873,-0.028867060314249196,0.0007936424163776338,2,-0.007290962742807563
pose,0.6113669931613668,-0.1740489335203141,0.24322206829106024,0.06047503741831149,0.9974262118339539,-0.029308005192578316,0.024995535303986613,2,-0.00727100904796798
pose,0.6133271636599147,-0.17390362699185763,0.19404419293915845,0.060167109914671064,0.9977132081985474,-0.02710611698914993,0.01461438762787126,2,-0.007132531243539323
action_gripper,1
pose,0.6185564154500405,-0.17539621801260669,0.26708905645307623,0.06074236399920772,0.9970314502716064,-0.031443822476327626,0.035355270250618645,2,-0.007320204207261633
pose,0.4639012418484111,-0.36398783993608963,0.2600550753461921,0.07225857841836694,0.9969512820243835,-0.02465853559299901,0.01608744358376478,2,-0.007260522782572763
pose,0.4693946019605127,-0.366543655109462,0.12807729101231508,0.04673910552602627,0.9987546801567078,-0.0029833319203332507,-0.01719592925387211,2,-0.007257227164612685
action_gripper,0
pose,0.48149480216598256,-0.3757855950527552,0.24935899716166118,0.04729436879574707,0.9982829689979553,-0.028471060816247357,0.019590768283838787,2,-0.007257227164612685
pose,0.7179067823733353,-0.18051513260163918,0.26133039011935943,0.03711416762603859,0.9982873201370239,-0.020133076501880353,0.04049234812726924,2,-0.007215522085803968
pose,0.7122978697761305,-0.17987320164932305,0.19727920404883567,0.04420136225459693,0.9987967014312744,-0.005260199938087966,0.020585748376701275,2,-0.0072136046234544966
action_gripper,1
pose,0.7176152481678064,-0.18114363289619997,0.28622311335882766,0.044192520203689335,0.998076319694519,-0.009609784937470353,0.04240665634861692,2,-0.0072139041655873695
pose,0.3950746705826725,-0.43573549059948574,0.24577161746582146,0.028983909203936047,0.9993913769721985,0.018374213443145413,0.006263158603436347,2,-0.007224689973115458
pose,0.3900510489639882,-0.4437655141716995,0.13352232923152652,0.030965327897445993,0.9985499382019043,0.04124016835917434,-0.01544239195888166,2,-0.007241527818907917
action_gripper,0
pose,0.3968688100656454,-0.4515723043622734,0.24208744777835994,0.030522128364283703,0.9993409514427185,0.018892920564800974,0.0053975063367935104,2,-0.007221454241765339
pose,0.6242138292362294,-0.3325788817480958,0.19876839803146837,0.004694256601488217,0.999140202999115,0.04104946659567611,-0.003432031412643444,2,-0.007212466123366804
action_gripper,1
pose,0.6286558097672105,-0.33496402293620436,0.2821861911534327,0.004051193848155005,0.9993913769721985,0.031758078367703585,0.013850342580121822,2,-0.007211207740976116
pose,0.4746630123582602,-0.4519123782710664,0.26945677725639045,0.026636088342700124,0.998831570148468,0.040321581780403216,0.0004874160985683802,2,-0.007215042665675061
pose,0.47253947610003466,-0.43202858809904787,0.13351047709886887,0.0269263360711107,0.9993917942047119,-0.003619629060339558,-0.021862277300096163,2,-0.007209170396323648
action_gripper,0
pose,0.4798645094812634,-0.43860188778252784,0.24956813344432868,0.027302340135495314,0.9994068145751953,-0.02094389614969981,-0.001405129899278427,2,-0.007209410051846561
pose,0.7052605443830566,-0.313159326020279,0.26831892667384405,0.04798941448947007,0.9983127117156982,-0.019682976382980007,0.026101198469756854,2,-0.007210488665324295
pose,0.7156904454012084,-0.3152684479161178,0.19989773136249986,0.04770384022067421,0.9983631372451782,-0.019286939295856984,0.02496856961970134,2,-0.007206054547276524
action_gripper,1
pose,0.7207597807671838,-0.31741057265311295,0.3001840169949063,0.04784784794833698,0.9974714517593384,-0.026966272506087834,0.04510098260408237,2,-0.007208451320671825
position_control
