wrench_x,wrench_y,wrench_z
0.0,0.0,0.0
0.0,0.0,0.0
0.2956801750316481,-0.06447128813325995,0.6872800746090035
0.2888600398886542,-0.057118837054301236,0.6852621994330101
0.29331106654038264,-0.04412147705728839,0.6931738676130306
0.2965781875806197,-0.025287388880806283,0.6893749080600743
0.3050220372057508,-0.03893347360079827,0.6910439307370582
0.3031392888615865,-0.02963105580356673,0.6851535274223043
0.28841393096659645,-0.02658999850620264,0.6803018431961009
0.28904517739717234,-0.0456977833346717,0.6783562895583262
0.2820596892504791,-0.038248703476890716,0.6729675798878276
0.3038533149297707,-0.040082989567167854,0.674200602529464
0.2861537060027325,-0.0341742104465311,0.6799092668730223
0.29004517879039304,-0.03448521418139294,0.6748834343956147
0.2812176874989223,-0.035396097122177506,0.6919758779454837
0.29651206880103426,-0.050179755656268865,0.6971850219604997
0.28833423842298017,-0.043814202989484186,0.6867369327255068
0.29673933719642775,-0.03916454274722306,0.6764586667355015
0.2987571171884563,-0.047002619118134,0.6820038490289954
0.2961850542126026,-0.043910097289840855,0.6809339969341408
0.3019475026422385,-0.057413328885418835,0.6754007738573446
0.28397466513480607,-0.05583126520248366,0.6837245404551856
0.38760817643694667,-0.07261816298744891,0.6539017960548681
1.7269736630390722,0.9432398009783309,-0.96246140414335
2.176058036082669,1.2630944834000324,-1.6401328970884494
2.0858077598286116,1.162451438340213,-1.8684746705463198
1.6953600354379674,0.8748612220393722,-0.4853499277588723
1.6786024056724214,0.8380074173239833,-1.0927109711878742
1.7766537133405715,0.8934896770292484,-1.0916392097527026
1.7632605423188532,0.9109328985339447,-1.8703048949423995
1.841676751683996,0.9596380740150322,-1.5280495318516045
0.8830927106674629,1.940327618846512,0.05365155281238178
0.7217600533079136,3.27279509732264,-1.902863174788845
0.8822776960091565,2.187280765044745,-1.3878749919856719
0.7745751406456896,2.070257945987641,-0.9096730237006279
-0.7319395453579347,1.0934837702439226,0.2290024865844501
0.019510252970966382,1.688750574744445,-0.2281967481555106
0.3323612346453758,1.902449834319414,-0.6519688557368458
-1.9812429043400615,1.2505346178274426,1.1705266254500994
-2.2721372679892533,0.8601162994880585,1.3437716669292321
-0.8416190929927684,0.8260657027465208,0.35772268999435386
-1.1796378663630984,0.8441153417548192,0.754679865788591
-1.2914120508379903,0.9503101297626569,0.861059919140694
-1.3823260254308116,0.9914864918042248,0.8292952605709435
-1.4149226754906754,1.0162747179495724,0.8431301891551503
-1.3680984902598,0.11649439801654071,1.8662498079527492
-2.596480702830595,0.8364234628378181,2.005028764190776
-2.3086135275611603,1.0647790237692418,1.9421559859217705
-0.7442416349604986,0.6978603490347115,0.6945253212017344
-3.668421355014412,0.8085686166812991,1.9862842578309716
-2.743552294984134,0.4511522905570595,2.5109443237839946
-3.2809333862024594,0.7413467328908887,2.862518334177104
-2.736919960707958,0.14382172956491818,3.0880188056744418
-3.518424286499841,0.5143815240896727,2.1713132584922303
-3.0631120112939128,-0.22771326062089353,2.674850575667989
-1.9060757027574153,0.892857817087342,1.8525710977897316
-0.5661743581261952,0.08736464687741954,0.7578201907390502
-0.997027109403211,-1.6283078649189737,1.9877461807012615
-0.8102089279550642,-1.3144422035614585,2.255150756980282
-0.25216688937083576,-0.6998816635795586,1.6732763385875424
-0.13956657071018289,1.3938076499745569,0.6279624676096732
-1.1164018127527942,0.6785610349855075,1.2560384108090126
-0.6896544257838932,-1.4186745688260645,1.843868829580337
-0.23084143098528276,-0.31138778656226407,0.896736515527173
-0.2892042285702632,0.5478610952987943,0.525151207341399
-0.49397365816750943,0.6173766444717068,0.616827684960465
1.234857116609334,0.0626341540634669,0.4715391157437535
-0.07461233382086546,0.10655904465537419,0.8276062343940499
-0.09528816509346674,0.1769302709547363,0.7620681061425556
0.6998431747129719,0.7289574403423744,0.36964653420207433
0.20575476770756823,1.042291410332934,0.14663499991806522
-0.2840057600823148,0.8066750158285796,0.47661873727870435
-0.20131942608778983,0.8771983273287889,0.6350880275429852
-0.23514099683672185,0.9102571470458987,0.6434612339288073
-0.2471944962576722,0.9144921032961593,0.6792232529184417
-0.2452462110508947,0.8694006769148279,0.6996660730974472
-0.2673014753216879,0.8876112471314385,0.7144194249440821
-0.26236202417987925,0.8912113155724306,0.7106583724928559
-0.2659227689254219,0.8945330283472579,0.7126003676984892
-0.2743340993299032,0.8836010552944762,0.7150702153876771
-0.25467183131021087,0.8691456590822269,0.7092806914210911
-0.276613495821322,0.8870991077765791,0.7163171275359578
-0.44981102349385726,2.7965443825162275,-0.5266139800724798
-0.6636754671852215,2.804940442464782,-1.1277774042063136
-0.4592094731430626,0.9045593348122745,0.3798125609837772
-0.4395183495536298,0.04500075658652425,1.0551200847213504
-0.07799300389895891,1.1710324367122276,0.5686807746513267
-1.1389237786225412,0.5603225239247338,1.3252203567956518
-1.5846133190885732,0.2993872218373719,2.6698175175091374
-1.1526691287972362,0.4956674386279515,1.501118281904824
-0.39750788920547997,1.1209668596710087,0.4726859108956406
-0.5450116239219702,0.9925033913055119,0.7176090261007517
-0.8389821122954632,0.7268533769607477,0.9762761023464945
0.09393308265967745,1.401093084848362,-0.5055104268264576
0.22823227297032062,1.4087736879956998,0.13548525316953838
0.015929428765155546,1.3548791797732702,-0.7918413843481307
-0.656020604643561,0.809791265969184,0.7590177583113067
-0.5319480010452351,0.8653450844988819,0.3624115661347854
-0.2968744942889775,1.1244752515960283,0.06734400412250356
-0.30728060551040537,1.0884824375298268,0.21664999342471197
-0.387048821527992,1.005643629743239,0.13515324726520977
-0.40085318044890156,1.0112630831147635,0.26632419272017166
-0.37633141102570755,0.9924234006868539,0.19810393809822938
-0.3904673141119546,1.004188324466857,0.2310085549784993
-0.2735812957705627,1.015426134901351,0.3589975981912668
-0.36366265182055285,1.052927886348912,0.32684925749132815
-0.31147526205355736,1.0268399355524742,0.2997670488635924
-0.3325062810250314,1.0787836102790593,0.26327821352409514
-0.285418888127396,1.0558951413729178,0.2269503082602384
-0.30269452853220924,1.086297674066787,0.1991105060499483
-0.2885084712842112,1.0502338416885684,0.20621004212477995
-0.2977154120576023,1.0832010769026714,0.17784157368219353
-1.682683063116472,0.09419604933111525,1.7003057824434213
-1.5830228828566772,0.11265204477735119,2.79910159290337
-1.6303959282656593,0.43348755081605694,1.717503872330291
-1.702484131016758,0.01278075396806927,2.6121351139066777
-1.7316841257507778,0.13073552287518303,2.5165333351690844
-1.373370227430527,0.127510118089746,0.887711228709605
-1.9629524745255207,-0.05430232970674487,2.6790649670774127
-1.6845201534975345,0.093369801668363,1.6846252870924219
-1.892005849643532,0.009571224899796948,2.062943387585903
-1.8078357738079793,-0.10953390845567862,2.6996809103267165
-2.2540022930221215,-0.34047950947481304,3.593469442620559
-1.9800242250788955,-0.1744350206283577,2.5215666946713964
-2.3014861640976685,-0.4256677394749973,3.6250784533680593
-1.9256790098564374,-0.11071818705403341,2.353710434836405
-2.063778880468795,-0.31811939786826493,3.853343505955939
-1.2495210450625998,0.3736750262652465,2.5512150371774784
-1.8533801283352334,0.014957979275789457,2.7433274814489144
-1.8123122395526385,-0.053188674376722256,2.822052771388543
-0.9774691340625457,0.6248146679259491,1.516440313608782
-1.2314636668788896,0.43490431038732397,1.8269439443730822
-1.4615507276164224,0.2389704158456521,2.194955763015992
-0.9690477114145384,0.6472015263498493,1.4996141845525246
-0.9118854451987999,0.6724210694129711,1.4314108830074481
-0.9207652610168264,0.6689015437595716,1.437434674077423
-0.9555383863039721,0.821874670825694,1.4645400892627434
1.1588154153390362,-0.045464342671663854,1.0578010750488098
1.9336499700679777,0.18940846077343368,0.14749435412740175
2.0370474162951075,0.5100916875788074,-0.38646416784471266
2.7412627011359216,-0.16986453738996246,-0.6479519940990454
2.736630811421251,0.35846765455224516,-0.3492587644608448
2.802772804999182,0.33216971749363666,-0.7760451392617584
3.112734456377818,-0.009502296956179879,-0.9281649034050309
