a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.9899506753517926e-07,-1.0391036475709825e-08,1.0385361459697151e-09,5.192680729848576e-10,3.3248290787213364e-09,1.2989268327601167e-08,0.0
-8.258637535618618e-06,-8.258637535618618e-06,0.0,0.0,0.0,-3.306463622720912e-05,0.0
7.424475825246191e-06,1.4848951650492381e-05,0.0,7.424475825246191e-06,2.377996133873239e-05,-7.437999556714203e-06,0.0
0.0,-1.5366076695499942e-06,1.5380071545223473e-06,1.5380071545223473e-06,1.2292861129026278e-06,-2.3063109892973443e-06,0.0
0.0,-8.522134521626867e-06,-8.529896149411798e-06,0.0,-6.817707344453083e-06,-4.261067260813434e-06,1.279096250073053e-05
0.0,0.0,0.0,-7.527348316216376e-06,0.0,0.0,0.0
0.0,-8.353407793038059e-06,0.0,0.0,-6.688806934107561e-06,0.0,1.66992140293587e-05
7.871388334024232e-06,3.935694167012116e-06,0.0,-7.878556971263606e-06,6.297110303421505e-06,-7.878556971263606e-06,-7.871388334024232e-06
0.0,-3.81622066925047e-06,-3.81622066925047e-06,0.0,-6.105953161750222e-06,-1.145561327575706e-05,0.0
3.943674073525472e-06,0.0,7.887348147050943e-06,0.0,0.0,-7.894532245700248e-06,-7.887348147050943e-06
-7.368863862211583e-06,7.368863862211583e-06,-7.382286185020348e-06,-1.4751150047231931e-05,0.0,1.4751150047231931e-05,-1.4737727724423166e-05
-1.575919782226265e-06,3.15183956445253e-06,6.306549494183855e-06,3.1547099297313252e-06,0.0,4.730629825644428e-06,3.15183956445253e-06
0.0,1.128960502683185e-05,-7.52183586882893e-06,0.0,0.0,1.5057373275340069e-05,0.0
0.0,-6.691100224998081e-06,-1.339438767899992e-05,0.0,-1.070576035999693e-05,1.339438767899992e-05,0.0
-3.83820770366583e-06,-7.683406693104189e-06,7.67641540733166e-06,0.0,-6.141132871562149e-06,0.0,0.0
0.0,-4.304271897126455e-06,-4.29644614996505e-06,8.600717592344154e-06,0.0,-1.2897164197056554e-05,0.0
0.0,0.0,3.924648808606435e-06,-7.856446245568804e-06,-6.279437911871355e-06,-3.93179743696237e-06,0.0
-2.755658897513058e-06,5.511317795026116e-06,-5.511317795026116e-06,-5.516337296285201e-06,0.0,8.271996193798259e-06,0.0
0.0,-7.960581569932401e-06,-7.95333744463278e-06,0.0,6.3626703195041046e-06,0.0,7.95333744463278e-06
0.0,2.959797711810097e-06,-5.908832463319413e-06,0.0,4.727065970655531e-06,0.0,5.908832463319413e-06
-3.6949718378309626e-06,-3.7017020986240823e-06,0.0,-7.396673936455045e-06,-5.922723630646942e-06,0.0,-7.396673936455045e-06
-3.967252268921584e-06,1.1908982742170338e-05,-3.967252268921584e-06,-7.941730473248754e-06,0.0,-7.941730473248754e-06,0.0
2.6318355139665073e-06,0.0,0.0,5.26846497450606e-06,8.421873644692823e-06,1.3168765690352302e-05,0.0
3.7199909002083587e-06,0.0,0.0,-7.4467579906922765e-06,-1.1903971426363569e-05,1.116674866352696e-05,-1.116674866352696e-05
0.0,-9.059392141352873e-06,0.0,0.0,-7.240919330797624e-06,0.0,-9.051148481376003e-06
7.485732112400001e-06,-1.1235415513510816e-05,0.0,-3.7428660562000005e-06,-5.9885855989705306e-06,1.1235415513510816e-05,7.485732112400001e-06
