pose,0.3926125769653793,-0.37030294722100465,0.21602961855542469,0.03720077192290964,0.9990100860595703,-0.0006437765968303001,-0.024383169917390667,2,-0.5496087781048488
pose,0.3990206859927599,-0.35357618421352754,0.12989687016633542,0.02321270552292029,0.9984009861946106,-0.009172602021501624,-0.05071963655547779,2,-0.5495957152971452
action_gripper,0
pose,0.4121362490324555,-0.35758419768129585,0.20532758432023518,0.0241676332841099,0.9994040727615356,-0.018710055313019537,-0.01604302253211362,2,-0.5495937978347958
pose,0.6047159296805112,-0.18919145844397492,0.2317332846960311,0.029168976831526885,0.99953693151474,-0.004228996155132195,-0.007562199800305119,2,-0.5495846897250112
pose,0.6153937208543971,-0.1888867905848674,0.19492108546041365,0.023190867848424068,0.9994511604309082,-0.006668676978434769,-0.022695150602358098,2,-0.5495995502218443
action_gripper,1
pose,0.6216560735156329,-0.18856227101163772,0.2702654665776245,0.023211973840095924,0.9997165203094482,-0.005047702304970928,0.00163085061540191,2,-0.5495914009523174
pose,0.4827744766625899,-0.36933868417916954,0.2655361263283232,0.02724984425041484,0.9991682767868042,-0.0008346238998055234,-0.03032278899322595,2,-0.5495840905316624
pose,0.47637123406182175,-0.36635928245626853,0.13257828444379627,0.019117110243402045,0.9993141293525696,0.009300773768283406,-0.030319753017199788,2,-0.5495955954148423
action_gripper,0
pose,0.48785943693551714,-0.3695141740622979,0.25140960857871697,0.01878969387237045,0.9998175501823425,0.0013477477793003023,0.0031595063262879097,2,-0.5495933184146669
pose,0.721032149602888,-0.192991738398651,0.28435506018048307,0.08729605891731125,0.9955006241798401,-0.03677844286376416,-0.002301699217732467,2,-0.5496047633021538
pose,0.727734825527614,-0.18765617288254582,0.19518978289259134,0.08163003085537993,0.9957382082939148,-0.03984008505459861,-0.015960108322463053,2,-0.5495676122236959
action_gripper,1
pose,0.734443937706729,-0.1875306546899575,0.29908356053301266,0.08194014180868528,0.9958447217941284,-0.03861358045890335,0.0093832863895151,2,-0.5497255044162251
pose,0.40373518438556616,-0.4221441193762773,0.25262468175585195,0.030689992434597736,0.9993389248847961,-0.00484187495539764,-0.018878380318993398,2,-0.5496984799562534
pose,0.396130749001971,-0.42645583690347727,0.1310799665613625,0.030140161273248412,0.998291552066803,0.006617465987143392,-0.04961637041702365,2,-0.5495541898781664
action_gripper,0
pose,0.4096891228470247,-0.4328770904972116,0.2655250795717627,0.030528612596754122,0.9994394183158875,-0.011839530564424631,-0.00697854487713337,2,-0.5495868469519667
pose,0.6003858593380316,-0.31368269229769946,0.2655250572510016,0.026590738581827356,0.9991309642791748,-0.031306658241091745,0.0070791765666216875,2,-0.5495900227967068
pose,0.6004843465035856,-0.30042583867196915,0.19086214875059196,0.021849266170000346,0.9992138147354126,-0.027770220002660245,-0.01797592127518294,2,-0.5495585042229942
action_gripper,1
pose,0.6063204593376997,-0.3010462617888675,0.2688565974766211,0.02261440561484166,0.9992990493774414,-0.029442208203352138,0.004808523281170051,2,-0.5497190928401349
pose,0.4695839376821881,-0.4119517074886818,0.2635058850247172,0.03423587111041704,0.9991865158081055,-0.019397319446728838,-0.008827368337644047,2,-0.5497138797598253
pose,0.47866771274505615,-0.42359573609580037,0.12771247038470407,0.010496164744570465,0.9992256760597229,-0.013596519886427079,-0.0353980878352213,2,-0.5497165761844366
action_gripper,0
pose,0.48998427667427874,-0.42816446897838967,0.22432910226464345,0.010724043490042587,0.9996011853218079,-0.025714200109956332,-0.0046151189001436685,2,-0.5497160967643077
pose,0.7334106197060467,-0.28238682032832774,0.2835208471262652,0.07270189948609546,0.995175302028656,-0.06476984931162293,0.012059423574726408,2,-0.5495754019553968
pose,0.7356402962552766,-0.2855547892761056,0.19754919327592038,0.0851722262967602,0.9956417083740234,-0.033616808542588146,-0.017696762922563895,2,-0.5495776789555721
action_gripper,1
pose,0.7399475921345228,-0.2859544451197514,0.2887989916845691,0.08493664867780198,0.9957422614097595,-0.03571279319704251,-0.00276879288905708,2,-0.5495783980312239
position_control
