wrench_x,wrench_y,wrench_z
-0.20778431348507742,1.9772084102425036,-0.7358057995868181
-0.20778431348507742,1.9772084102425036,-0.7358057995868181
-0.2079430196903702,1.9785431217038207,-0.7368137884892904
-0.2194594387804803,1.9708730287047602,-0.7310832961889788
-0.2182143709481632,1.9675106156214084,-0.725756778971915
-0.21396462354835355,1.9654640602730242,-0.7310930842145785
-0.2082258215038777,1.9709937225830592,-0.7356769162338971
-0.21023089727665545,1.967650385710936,-0.7316779685172453
-0.21218613701540384,1.972220823819727,-0.734019139917146
-0.21622669109777887,1.9693451325118998,-0.7308784053528307
-0.2179595602828318,1.9698631803114948,-0.733191062527829
-0.2278349722960734,1.9615427092812312,-0.7155414399186281
-0.22536586068115005,1.9724744881746896,-0.7195448828172921
-0.23017236681075676,1.9801216844738327,-0.7268390756206217
-0.2189717559151374,1.9826838925946224,-0.7297561210094119
-0.2236761187958098,1.970662148925038,-0.7188225096662542
-0.22606562761201204,1.9707029161851397,-0.728419770203112
-0.21444653928637397,1.9689684207519607,-0.7315486094227243
-0.21634890257852002,1.967534363655711,-0.7319346815660089
-0.21206439417403666,1.9602579543818779,-0.7294914560476987
-0.21684340380351547,1.9576883295699647,-0.722883533325138
-0.2133165951363663,1.9625692734065812,-0.7305706219036633
-0.2170119276289199,1.9596316048294598,-0.7308662450208616
-0.21421666981940857,1.974032800470947,-0.7392726838110556
-0.21646230448312792,1.975158308623251,-0.736586194854896
-0.22401441429586827,1.9614714606132346,-0.7304159671659259
-0.2170487437373974,1.9633501925013814,-0.7314045221510704
-0.2220581055301032,1.9608765665896435,-0.7336907147729356
-0.21540089301835036,1.9660919706196887,-0.7410024398001961
-0.21566027921085407,1.9683043775872617,-0.7330651842783165
-0.20491217499990905,1.974130181130528,-0.745866007716387
-0.21317394921971378,1.9667343340773336,-0.7344092517375553
-0.21483871021686968,1.9688278060413467,-0.7256760929186599
-0.21725695112969728,1.968410690576164,-0.7253185825691013
-0.22008124101395482,1.9631007326306604,-0.7273236607753909
-0.2219850752266695,1.9609709242509774,-0.7332027117576072
-0.21174787499563796,1.9658967354971952,-0.7264783097061992
-0.2130029431573195,1.9744535149668454,-0.7354615653922929
-0.21386363195353847,1.9753279134385722,-0.7381042836264959
-0.20937947964857012,1.971108359312832,-0.731236965697178
-0.21841442538146544,1.9656643977649235,-0.7244951782441377
-0.22142131822561706,1.9715210679186086,-0.7323165099135626
-0.22411780553499439,1.9760815281615955,-0.7348049637499866
-0.21977018004842658,1.9752762542203488,-0.7378223458473722
-0.21546936912347409,1.9703849878642297,-0.7387097627228034
-0.21979678208186626,1.9681111232961126,-0.7285058996158116
