wrench_x,wrench_y,wrench_z
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.0137239600546932,0.14497916773731062,1.3258785970609888
-1.0137239600546932,0.14497916773731062,1.3258785970609888
-1.0137239600546932,0.14497916773731062,1.3258785970609888
-1.0137239600546932,0.14497916773731062,1.3258785970609888
-1.0137239600546932,0.14497916773731062,1.3258785970609888
-1.0137239600546932,0.14497916773731062,1.3258785970609888
-1.0137239600546932,0.14497916773731062,1.3258785970609888
-1.0174916955592994,0.14268341173421534,1.3270660117480224
-1.0174916955592994,0.14268341173421534,1.3270660117480224
-1.0174916955592994,0.14268341173421534,1.3270660117480224
-1.0174916955592994,0.14268341173421534,1.3270660117480224
-1.0174916955592994,0.14268341173421534,1.3270660117480224
-1.0174916955592994,0.14268341173421534,1.3270660117480224
-1.0174916955592994,0.14268341173421534,1.3270660117480224
-1.0174916955592994,0.14268341173421534,1.3270660117480224
-1.0174916955592994,0.14268341173421534,1.3270660117480224
-1.0174916955592994,0.14268341173421534,1.3270660117480224
-1.0174916955592994,0.14268341173421534,1.3270660117480224
-1.0174916955592994,0.14268341173421534,1.3270660117480224
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
