wrench_x,wrench_y,wrench_z
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.8553241466107822,0.459685838110219,0.7530967892686645
-0.8553241466107822,0.459685838110219,0.7530967892686645
-0.8553241466107822,0.459685838110219,0.7530967892686645
-0.8553241466107822,0.459685838110219,0.7530967892686645
-0.8553241466107822,0.459685838110219,0.7530967892686645
-0.8553241466107822,0.459685838110219,0.7530967892686645
-0.8553241466107822,0.459685838110219,0.7530967892686645
-0.8558883368701403,0.4562564596028985,0.7492267432515064
-0.8558883368701403,0.4562564596028985,0.7492267432515064
-0.8558883368701403,0.4562564596028985,0.7492267432515064
-0.8558883368701403,0.4562564596028985,0.7492267432515064
-0.8558883368701403,0.4562564596028985,0.7492267432515064
-0.8558883368701403,0.4562564596028985,0.7492267432515064
-0.8558883368701403,0.4562564596028985,0.7492267432515064
-0.8558883368701403,0.4562564596028985,0.7492267432515064
-0.8558883368701403,0.4562564596028985,0.7492267432515064
-0.8558883368701403,0.4562564596028985,0.7492267432515064
-0.8558883368701403,0.4562564596028985,0.7492267432515064
-0.8631691386960734,0.4567522321279864,0.7591082366680079
-0.8631691386960734,0.4567522321279864,0.7591082366680079
-0.8631691386960734,0.4567522321279864,0.7591082366680079
-0.8631691386960734,0.4567522321279864,0.7591082366680079
-0.8631691386960734,0.4567522321279864,0.7591082366680079
-0.8631691386960734,0.4567522321279864,0.7591082366680079
-0.8631691386960734,0.4567522321279864,0.7591082366680079
-0.8631691386960734,0.4567522321279864,0.7591082366680079
-0.8631691386960734,0.4567522321279864,0.7591082366680079
-0.8631691386960734,0.4567522321279864,0.7591082366680079
-0.8631691386960734,0.4567522321279864,0.7591082366680079
-0.8631691386960734,0.4567522321279864,0.7591082366680079
-0.8631691386960734,0.4567522321279864,0.7591082366680079
-0.8631691386960734,0.4567522321279864,0.7591082366680079
-0.8631691386960734,0.4567522321279864,0.7591082366680079
-0.8631691386960734,0.4567522321279864,0.7591082366680079
-0.8631691386960734,0.4567522321279864,0.7591082366680079
-0.8631691386960734,0.4567522321279864,0.7591082366680079
-0.8631691386960734,0.4567522321279864,0.7591082366680079
-0.8631691386960734,0.4567522321279864,0.7591082366680079
-0.8631691386960734,0.4567522321279864,0.7591082366680079
-0.8631691386960734,0.4567522321279864,0.7591082366680079
-0.8631691386960734,0.4567522321279864,0.7591082366680079
-0.8631691386960734,0.4567522321279864,0.7591082366680079
-0.8631691386960734,0.4567522321279864,0.7591082366680079
-0.8631691386960734,0.4567522321279864,0.7591082366680079
-0.8631691386960734,0.4567522321279864,0.7591082366680079
-0.8631691386960734,0.4567522321279864,0.7591082366680079
-0.8631691386960734,0.4567522321279864,0.7591082366680079
-0.8631691386960734,0.4567522321279864,0.7591082366680079
-0.884976702780279,0.4519353883563814,0.7649249223979917
-0.884976702780279,0.4519353883563814,0.7649249223979917
-0.884976702780279,0.4519353883563814,0.7649249223979917
-0.884976702780279,0.4519353883563814,0.7649249223979917
-0.884976702780279,0.4519353883563814,0.7649249223979917
-0.884976702780279,0.4519353883563814,0.7649249223979917
-0.884976702780279,0.4519353883563814,0.7649249223979917
-0.884976702780279,0.4519353883563814,0.7649249223979917
-0.884976702780279,0.4519353883563814,0.7649249223979917
-0.8894701065675478,0.4460966985488908,0.7637693455180338
-0.8894701065675478,0.4460966985488908,0.7637693455180338
-0.8894701065675478,0.4460966985488908,0.7637693455180338
-0.8894701065675478,0.4460966985488908,0.7637693455180338
-0.8894701065675478,0.4460966985488908,0.7637693455180338
-0.8894701065675478,0.4460966985488908,0.7637693455180338
-0.8894701065675478,0.4460966985488908,0.7637693455180338
-0.8919496143086603,0.4479947950311625,0.7555611651652149
-0.8919496143086603,0.4479947950311625,0.7555611651652149
-0.8919496143086603,0.4479947950311625,0.7555611651652149
-0.8919496143086603,0.4479947950311625,0.7555611651652149
-0.8919496143086603,0.4479947950311625,0.7555611651652149
-0.8919496143086603,0.4479947950311625,0.7555611651652149
-0.8919496143086603,0.4479947950311625,0.7555611651652149
-0.8919496143086603,0.4479947950311625,0.7555611651652149
-0.8919496143086603,0.4479947950311625,0.7555611651652149
-0.8919496143086603,0.4479947950311625,0.7555611651652149
-0.8919496143086603,0.4479947950311625,0.7555611651652149
-0.8919496143086603,0.4479947950311625,0.7555611651652149
-0.8919496143086603,0.4479947950311625,0.7555611651652149
-0.8919496143086603,0.4479947950311625,0.7555611651652149
-0.8919496143086603,0.4479947950311625,0.7555611651652149
-0.8919496143086603,0.4479947950311625,0.7555611651652149
-0.8919496143086603,0.4479947950311625,0.7555611651652149
-0.8919496143086603,0.4479947950311625,0.7555611651652149
-0.8919496143086603,0.4479947950311625,0.7555611651652149
-0.8919496143086603,0.4479947950311625,0.7555611651652149
-0.8919496143086603,0.4479947950311625,0.7555611651652149
-0.8919496143086603,0.4479947950311625,0.7555611651652149
-0.8919496143086603,0.4479947950311625,0.7555611651652149
-0.8919496143086603,0.4479947950311625,0.7555611651652149
-0.8919496143086603,0.4479947950311625,0.7555611651652149
-0.8919496143086603,0.4479947950311625,0.7555611651652149
-0.8919496143086603,0.4479947950311625,0.7555611651652149
-0.8919496143086603,0.4479947950311625,0.7555611651652149
-0.8919496143086603,0.4479947950311625,0.7555611651652149
