2,9324610288008164;1,1842638919291817;-1,992850212005621
3,150701361086764;0,9580973319630256;-2,2433801468763965
2,423095040851616;0,9498977244226539;-2,1989726809708072
2,0669785809300394;0,2914196602119845;-2,019678155713771
-6,276429531476304;-2,8776894243211246;5,252327205470557
-6,308528236768173;-3,2486047767114012;0,26642389820046747
-9,353655326851463;-3,8190633895211397;6,195574837486636
-6,976253081431987;-0,9979687815971396;-0,9328429181879163
-16,205117028211223;-2,577917754132714;2,8531742286203854
-11,321245451047094;-9,63809240083342;2,547681832301123
-11,824533701562983;-4,1749044419105115;0,9272946615307326
-11,891841823733138;-4,848219291166056;0,1567622307438637
-6,123713782264937;-2,6394468472714;-4,578691295015618
-8,65684354075692;-3,9115915009242523;1,005512523538233
-3,891937834536189;-3,0344708748788056;-1,625726560916629
-4,18457671240622;-5,755848506104224;0,6040644380082137
-1,4162061432606317;-0,5814046248816918;-1,1586915985808768
-0,6137718955937661;-4,3254649540254615;-0,428847265132394
-1,6664328040808674;-2,3650816003607837;5,351131804256632
-7,134440271639094;-6,444030596215008;6,858300327927427
2,209442142322446;-1,118808691654997;-0,061312910778437854
0,08368509007557959;-3,3791727964922544;3,54913905907629
-1,0074071979462498;-2,8020948136768;2,947103449342166
0,41650092389967525;-2,0940360315372724;2,52573936275708
0,2650335670908884;-1,6054815665191846;1,9661488794255917
