0,39491364130239226;0,5569032972736062;-0,3228345503824676
0,3936023741384124;0,5621109259559612;-0,3204164032426743
0,3908049289438845;0,5608139007043559;-0,3137504879783543
0,3719648413403219;0,5454916425388512;-0,31298588813585615
0,3723266569215783;0,5468119916567776;-0,32371501971248345
0,3892742086094677;0,5497586913137869;-0,32104681665453094
0,3832844198269732;0,5578533657249743;-0,32659718777913105
0,3823451829650851;0,5458591330666693;-0,31556571004740835
0,37902798722899067;0,5699496404646918;-0,319939150307934
0,3874801993187536;0,5479371438272324;-0,3188876077644293
0,3889019793239466;0,5608188349960586;-0,32898202898639134
0,3832927068013363;0,5568823369357002;-0,32691679636317356
0,3757432372886742;0,5548607215680692;-0,3200489416905069
0,38444131144253496;0,5692288237660558;-0,33371063747579954
0,36734957578773947;0,5429153953917671;-0,3222246296978561
0,37882551607890635;0,5538231561357667;-0,3233113764972879
0,3721182272662387;0,5577802771610202;-0,32486402280873355
0,38980114121919585;0,553356408878257;-0,3259034548713727
0,3990666259692366;0,5686197070468562;-0,33130960761590866
0,3819429737244993;0,5591398265712537;-0,3056350646748975
0,3906838957260723;0,5508799678941718;-0,3104530067694066
0,3882930181972443;0,5513344322958753;-0,314637468109922
-0,04201608551793659;0,26132777765556403;0,07702484910023943
-0,12343082398461193;0,16915888660849251;0,2098623406700779
-0,5785978459752847;-1,3726054920762276;1,5623357479480269
-1,9472148968558918;-0,1921811232169292;2,615836954683271
-1,9560781630316773;-0,2326075385144291;4,8232234822474815
-0,7432227683119726;0,6170287170654674;0,9827288450601948
-3,5639527902198074;-2,655876888344752;2,963284005438196
-0,5820256065227437;-1,3401863424459763;1,533548855110684
-2,812612165695737;-2,9808399836374333;3,2024796428501863
-1,5476123095535244;-3,1810872534342955;0,714670403585772
-2,37909282510106;-2,077123523308964;1,069370057100645
-1,8922647399582089;-1,1469695494141343;0,3014462815019576
-2,0035886377662475;-1,7692727760742455;1,567411508262961
-0,3552347774778946;1,8171479861322768;0,7849360950964129
-1,288378314036999;-0,8253988409451078;1,2785304069969379
-1,8404608700191254;-2,654491216417879;1,6540595283184363
-1,874628425622217;-2,83456680009896;1,6363622760394008
-2,1105899498298304;-2,396463253991559;1,5657635224416298
-0,9425675318995971;0,44035748247829376;2,2775668793723076
2,5652315458185275;4,258296389774838;-0,6115856428384598
1,5467902804620148;3,7809294652645318;-0,7237149770789456
0,5846273426109951;3,9826669743805723;-1,9399596936983434
0,7244413010063298;1,97601842585537;-1,0371277097101337
